submitted_date,submitted_time,submitted_day,start_date,start_time,start_day,duration_m,wait_m,user,simulator,host,priotiry,min_proc,threads,max_proc,req_perf,req_mem
2014-09-19,12,Friday,2014-09-19,13,Friday,0.72,3.47,jgalipeau,Analyst,local service,1,1,1,1,low,low
2014-09-19,13,Friday,2014-09-19,13,Friday,0.5,0.03,jgalipeau,Analyst,local service,1,1,1,1,low,low
2014-09-19,13,Friday,2014-09-19,13,Friday,5.07,0.02,jgalipeau,Analyst,local service,1,1,1,1,low,low
2014-09-19,14,Friday,2014-09-19,14,Friday,0.5,0.02,jgalipeau,Analyst,local service,1,1,1,1,low,low
2014-09-22,09,Monday,2014-09-22,09,Monday,14.5,0.02,jgalipeau,Analyst,local service,1,1,1,1,low,low
2014-09-22,09,Monday,2014-09-22,09,Monday,9.32,0.02,jgalipeau,Analyst,local service,1,1,1,1,low,low
2014-09-22,09,Monday,2014-09-22,09,Monday,8.92,9.33,jgalipeau,Analyst,local service,1,1,1,1,low,low
2014-09-22,10,Monday,2014-09-22,10,Monday,2.3,0.0,jgalipeau,Analyst,local service,1,1,1,1,low,low
2014-09-22,10,Monday,NA,NA,NA,NA,NA,jgalipeau,Analyst,,1,1,1,1,low,low
2014-09-22,10,Monday,2014-09-22,10,Monday,61.83,0.12,jgalipeau,Analyst,local service,1,1,1,1,low,low
2014-09-22,11,Monday,2014-09-22,11,Monday,0.07,0.02,jgalipeau,Analyst,local service,0,1,1,1,low,low
2014-09-22,11,Monday,2014-09-22,11,Monday,0.35,0.0,jgalipeau,Analyst,local service,0,1,1,1,low,low
2014-09-22,11,Monday,2014-09-22,11,Monday,11.58,0.02,jgalipeau,Analyst,local service,1,1,1,1,low,low
2014-09-22,11,Monday,2014-09-22,11,Monday,4.2,0.17,jgalipeau,Analyst,local service,1,1,1,1,low,low
2014-09-22,12,Monday,2014-09-22,12,Monday,229.28,0.18,jgalipeau,Analyst,local service,1,1,1,1,low,low
2014-09-22,13,Monday,2014-09-22,15,Monday,0.02,166.52,jgalipeau,Analyst,local service,1,1,1,1,low,low
2014-09-22,17,Monday,2014-09-22,17,Monday,254.28,0.17,jgalipeau,Analyst,local service,1,1,1,1,low,low
2014-09-22,17,Monday,2014-09-22,21,Monday,358.48,254.45,jgalipeau,Analyst,local service,1,1,1,1,low,low
